positionArray_1,positionArray_2,positionArray_3,positionArray_4,positionArray_5,positionArray_6
1,1,19.95026,8.48,19.950309,8.47985
1,2,19.95026,7.686896,19.950206,7.687245
1,3,19.95026,6.893792,19.950134,6.893968
1,4,19.95026,6.100688,19.950149,6.100894
1,5,19.95026,5.307584,19.95019,5.307788
1,6,19.95026,4.51448,19.950299,4.514526
1,7,19.95026,3.721376,19.950234,3.721655
1,8,19.95026,2.928272,19.950254,2.928182
1,9,19.95026,2.135168,19.950264,2.135381
1,10,19.95026,1.342064,19.950223,1.342038
1,11,19.95026,0.54896,19.950189,0.549342
1,12,19.95026,-0.244144,19.950223,-0.243724
1,13,19.95026,-1.037248,19.950232,-1.036699
1,14,19.95026,-1.830352,19.950181,-1.830096
1,15,19.95026,-2.623456,19.950157,-2.623116
1,16,19.95026,-3.41656,19.950212,-3.416163
1,17,19.95026,-4.209664,19.950239,-4.209248
1,18,19.95026,-5.002768,19.950251,-5.00227
1,19,19.95026,-5.795872,19.950189,-5.795486
1,20,19.95026,-6.588976,19.950239,-6.588994
1,21,19.95026,-7.38208,19.950166,-7.381467
1,22,19.95026,-8.175184,19.950186,-8.174964
1,23,19.95026,-8.968288,19.95021,-8.967864
1,24,19.95026,-9.761392,19.950206,-9.761306
1,25,19.95026,-10.554496,19.950177,-10.554255
1,26,19.95026,-11.3476,19.950236,-11.347259
1,27,19.95026,-12.140704,19.950215,-12.140372
1,28,19.95026,-12.933808,19.950193,-12.93353
1,29,19.95026,-13.726912,19.950189,-13.726605
2,29,19.157156,-13.726912,19.158096,-13.726854
2,28,19.157156,-12.933808,19.157086,-12.933727
2,27,19.157156,-12.140704,19.157211,-12.14105
2,26,19.157156,-11.3476,19.157229,-11.347785
2,25,19.157156,-10.554496,19.15721,-10.554945
2,24,19.157156,-9.761392,19.15717,-9.761478
2,23,19.157156,-8.968288,19.157252,-8.96867
2,22,19.157156,-8.175184,19.15725,-8.175379
2,21,19.157156,-7.38208,19.157201,-7.382314
2,20,19.157156,-6.588976,19.157203,-6.589272
2,19,19.157156,-5.795872,19.157212,-5.795919
2,18,19.157156,-5.002768,19.157216,-5.003057
2,17,19.157156,-4.209664,19.157189,-4.209768
2,16,19.157156,-3.41656,19.157223,-3.41685
2,15,19.157156,-2.623456,19.157202,-2.623649
2,14,19.157156,-1.830352,19.157166,-1.83036
2,13,19.157156,-1.037248,19.157195,-1.037427
2,12,19.157156,-0.244144,19.157242,-0.244303
2,11,19.157156,0.54896,19.157118,0.548803
2,10,19.157156,1.342064,19.157242,1.341739
2,9,19.157156,2.135168,19.157199,2.134832
2,8,19.157156,2.928272,19.157146,2.928005
2,7,19.157156,3.721376,19.157192,3.721021
2,6,19.157156,4.51448,19.157116,4.514261
2,5,19.157156,5.307584,19.157257,5.307252
2,4,19.157156,6.100688,19.157187,6.100248
2,3,19.157156,6.893792,19.157166,6.893508
2,2,19.157156,7.686896,19.157108,7.686767
2,1,19.157156,8.48,19.157216,8.479511
3,1,18.364052,8.48,18.364805,8.480037
3,2,18.364052,7.686896,18.363873,7.687134
3,3,18.364052,6.893792,18.364017,6.893952
3,4,18.364052,6.100688,18.363955,6.10084
3,5,18.364052,5.307584,18.364001,5.307876
3,6,18.364052,4.51448,18.364006,4.514625
3,7,18.364052,3.721376,18.364059,3.72168
3,8,18.364052,2.928272,18.364047,2.92856
3,9,18.364052,2.135168,18.363999,2.13541
3,10,18.364052,1.342064,18.364069,1.34239
3,11,18.364052,0.54896,18.364085,0.549334
3,12,18.364052,-0.244144,18.364045,-0.243778
3,13,18.364052,-1.037248,18.364081,-1.037025
3,14,18.364052,-1.830352,18.364074,-1.829839
3,15,18.364052,-2.623456,18.36407,-2.623083
3,16,18.364052,-3.41656,18.364061,-3.416034
3,17,18.364052,-4.209664,18.36411,-4.209326
3,18,18.364052,-5.002768,18.363978,-5.002317
3,19,18.364052,-5.795872,18.364021,-5.795439
3,20,18.364052,-6.588976,18.364019,-6.588513
3,21,18.364052,-7.38208,18.36406,-7.381538
3,22,18.364052,-8.175184,18.364037,-8.174976
3,23,18.364052,-8.968288,18.363974,-8.967973
3,24,18.364052,-9.761392,18.364055,-9.761149
3,25,18.364052,-10.554496,18.364053,-10.55409
3,26,18.364052,-11.3476,18.364036,-11.347207
3,27,18.364052,-12.140704,18.364057,-12.14061
3,28,18.364052,-12.933808,18.364058,-12.933479
3,29,18.364052,-13.726912,18.364052,-13.726582
4,29,17.570948,-13.726912,17.571899,-13.726916
4,28,17.570948,-12.933808,17.570869,-12.934366
4,27,17.570948,-12.140704,17.570961,-12.140809
4,26,17.570948,-11.3476,17.571063,-11.347884
4,25,17.570948,-10.554496,17.570972,-10.554933
4,24,17.570948,-9.761392,17.571006,-9.761588
4,23,17.570948,-8.968288,17.571012,-8.968713
4,22,17.570948,-8.175184,17.570973,-8.175391
4,21,17.570948,-7.38208,17.570954,-7.382385
4,20,17.570948,-6.588976,17.571017,-6.589228
4,19,17.570948,-5.795872,17.571004,-5.796186
4,18,17.570948,-5.002768,17.570974,-5.002867
4,17,17.570948,-4.209664,17.570968,-4.209894
4,16,17.570948,-3.41656,17.570988,-3.416724
4,15,17.570948,-2.623456,17.570977,-2.623799
4,14,17.570948,-1.830352,17.57092,-1.830816
4,13,17.570948,-1.037248,17.571002,-1.037398
4,12,17.570948,-0.244144,17.570963,-0.244383
4,11,17.570948,0.54896,17.570943,0.548695
4,10,17.570948,1.342064,17.571015,1.341741
4,9,17.570948,2.135168,17.570933,2.134924
4,8,17.570948,2.928272,17.570953,2.928211
4,7,17.570948,3.721376,17.570932,3.721137
4,6,17.570948,4.51448,17.570976,4.514146
4,5,17.570948,5.307584,17.571017,5.307301
4,4,17.570948,6.100688,17.571018,6.100449
4,3,17.570948,6.893792,17.570925,6.893437
4,2,17.570948,7.686896,17.571001,7.686635
4,1,17.570948,8.48,17.570999,8.479784
